T,label,action_name_zh,split,row_index,subject,repetition,start_sample,original_channel,polarity,branch_channel,branch_name,active_case,vin_rmse,vout_rmse,vout_correlation,final_out_rmse,final_out_correlation,ltspice_spike_count,python_spike_count,saved_spike_count,python_saved_binary_exact,python_saved_counts_exact,agreement_ltspice_python,agreement_ltspice_saved,agreement_python_saved,jaccard_ltspice_python,jaccard_ltspice_saved,spike_time_mean_abs_error_seconds,spike_time_max_abs_error_seconds
80,4,无名指屈曲,train,2390,2,3,54255,8,positive,8,CH8+,True,0.007546545406744413,1.764455993747402e-07,0.9999999999998298,0.0024332251453113396,0.999949273301505,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,2.078256346395302e-05,2.865860815187693e-05
120,4,无名指屈曲,train,2390,2,3,54255,8,positive,8,CH8+,True,0.007546545406744413,1.764455993747402e-07,0.9999999999998298,0.0024332251453113396,0.999949273301505,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,2.078256346395302e-05,2.865860815187693e-05
40,4,无名指屈曲,train,2390,2,3,54255,8,negative,24,CH8-,True,0.019147992649902766,7.506602131706518e-05,0.999999963572372,0.00262922185878951,0.999947924005335,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,2.1338143317142094e-05,2.9135483851361332e-05
80,4,无名指屈曲,train,2390,2,3,54255,8,negative,24,CH8-,True,0.019147992649902766,7.506602131706518e-05,0.999999963572372,0.00262922185878951,0.999947924005335,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,2.1338143317142094e-05,2.9135483851361332e-05
120,4,无名指屈曲,train,2390,2,3,54255,8,negative,24,CH8-,True,0.019147992649902766,7.506602131706518e-05,0.999999963572372,0.00262922185878951,0.999947924005335,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,2.1338143317142094e-05,2.9135483851361332e-05
40,4,无名指屈曲,train,2390,2,3,54255,13,positive,13,CH13+,True,0.02249412026913336,0.0001381788983232621,0.9999998589681093,0.0015188166174910007,0.9999807351402958,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.781322901039939e-05,1.781322901039939e-05
80,4,无名指屈曲,train,2390,2,3,54255,13,positive,13,CH13+,True,0.02249412026913336,0.0001381788983232621,0.9999998589681093,0.0015188166174910007,0.9999807351402958,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.781322901039939e-05,1.781322901039939e-05
120,4,无名指屈曲,train,2390,2,3,54255,13,positive,13,CH13+,True,0.02249412026913336,0.0001381788983232621,0.9999998589681093,0.0015188166174910007,0.9999807351402958,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.781322901039939e-05,1.781322901039939e-05
40,4,无名指屈曲,train,2390,2,3,54255,13,negative,29,CH13-,True,0.0075465454068470265,0.0002483225343679968,0.9999996661023873,0.0016226326762907284,0.9999800609927085,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,7.749335434163266e-06,1.256322880494043e-05
80,4,无名指屈曲,train,2390,2,3,54255,13,negative,29,CH13-,True,0.0075465454068470265,0.0002483225343679968,0.9999996661023873,0.0016226326762907284,0.9999800609927085,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,7.749335434163266e-06,1.256322880494043e-05
120,4,无名指屈曲,train,2390,2,3,54255,13,negative,29,CH13-,True,0.0075465454068470265,0.0002483225343679968,0.9999996661023873,0.0016226326762907284,0.9999800609927085,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,7.749335434163266e-06,1.256322880494043e-05
40,4,无名指屈曲,train,2390,2,3,54255,14,positive,14,CH14+,True,0.037201814291220735,0.0009143632180462918,0.9999915674944969,0.00874584951124936,0.9994373711116419,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,4.1257072657962385e-05,0.0001379061548878735
80,4,无名指屈曲,train,2390,2,3,54255,14,positive,14,CH14+,True,0.037201814291220735,0.0009143632180462918,0.9999915674944969,0.00874584951124936,0.9994373711116419,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,4.1257072657962385e-05,0.0001379061548878735
120,4,无名指屈曲,train,2390,2,3,54255,14,positive,14,CH14+,True,0.037201814291220735,0.0009143632180462918,0.9999915674944969,0.00874584951124936,0.9994373711116419,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,4.1257072657962385e-05,0.0001379061548878735
40,4,无名指屈曲,train,2390,2,3,54255,14,negative,30,CH14-,True,0.007546545406883379,0.0005257019126302308,0.9999984388319969,0.007767267196118078,0.999557474888661,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,5.031709004678827e-05,0.0001237469472954722
80,4,无名指屈曲,train,2390,2,3,54255,14,negative,30,CH14-,True,0.007546545406883379,0.0005257019126302308,0.9999984388319969,0.007767267196118078,0.999557474888661,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,5.031709004678827e-05,0.0001237469472954722
120,4,无名指屈曲,train,2390,2,3,54255,14,negative,30,CH14-,True,0.007546545406883379,0.0005257019126302308,0.9999984388319969,0.007767267196118078,0.999557474888661,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,5.031709004678827e-05,0.0001237469472954722
40,5,无名指伸展,train,4379,3,4,60736,2,positive,2,CH2+,True,0.007546545406839723,0.00017438872683787684,0.9999998441795389,0.003532574578504274,0.9999106496107393,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,2.9108819575886236e-05,3.3070523657502404e-05
80,5,无名指伸展,train,4379,3,4,60736,2,positive,2,CH2+,True,0.007546545406839723,0.00017438872683787684,0.9999998441795389,0.003532574578504274,0.9999106496107393,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,2.9108819575886236e-05,3.3070523657502404e-05
120,5,无名指伸展,train,4379,3,4,60736,2,positive,2,CH2+,True,0.007546545406839723,0.00017438872683787684,0.9999998441795389,0.003532574578504274,0.9999106496107393,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,2.9108819575886236e-05,3.3070523657502404e-05
40,5,无名指伸展,train,4379,3,4,60736,2,negative,18,CH2-,True,0.02825454249967083,0.00018925303453467548,0.9999997464705128,0.0014117399368586733,0.9999845126425893,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.990585802758016e-05,1.990585802758016e-05
80,5,无名指伸展,train,4379,3,4,60736,2,negative,18,CH2-,True,0.02825454249967083,0.00018925303453467548,0.9999997464705128,0.0014117399368586733,0.9999845126425893,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.990585802758016e-05,1.990585802758016e-05
120,5,无名指伸展,train,4379,3,4,60736,2,negative,18,CH2-,True,0.02825454249967083,0.00018925303453467548,0.9999997464705128,0.0014117399368586733,0.9999845126425893,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.990585802758016e-05,1.990585802758016e-05
40,5,无名指伸展,train,4379,3,4,60736,6,positive,6,CH6+,False,0.00754654540680482,0.00043765213508141254,0.9999988308565425,0.0001549512711643631,0.9999997953195043,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,5,无名指伸展,train,4379,3,4,60736,6,positive,6,CH6+,False,0.00754654540680482,0.00043765213508141254,0.9999988308565425,0.0001549512711643631,0.9999997953195043,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,5,无名指伸展,train,4379,3,4,60736,6,positive,6,CH6+,False,0.00754654540680482,0.00043765213508141254,0.9999988308565425,0.0001549512711643631,0.9999997953195043,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,5,无名指伸展,train,4379,3,4,60736,6,negative,22,CH6-,True,0.007546545406850783,0.0001838348854945098,0.9999998275805903,0.0015100898121626126,0.999983598119313,6,6,6,True,True,1.0,1.0,1.0,1.0,1.0,8.373616879696807e-06,3.0381924819133932e-05
80,5,无名指伸展,train,4379,3,4,60736,6,negative,22,CH6-,True,0.007546545406850783,0.0001838348854945098,0.9999998275805903,0.0015100898121626126,0.999983598119313,6,6,6,True,True,1.0,1.0,1.0,1.0,1.0,8.373616879696807e-06,3.0381924819133932e-05
120,5,无名指伸展,train,4379,3,4,60736,6,negative,22,CH6-,True,0.007546545406850783,0.0001838348854945098,0.9999998275805903,0.0015100898121626126,0.999983598119313,6,6,6,True,True,1.0,1.0,1.0,1.0,1.0,8.373616879696807e-06,3.0381924819133932e-05
40,5,无名指伸展,train,4379,3,4,60736,10,positive,10,CH10+,True,0.024801209527500593,0.0002016821496151879,0.9999996744545349,0.0028665288622836357,0.9999393080588542,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,3.980392866012594e-05,3.980392866012594e-05
80,5,无名指伸展,train,4379,3,4,60736,10,positive,10,CH10+,True,0.024801209527500593,0.0002016821496151879,0.9999996744545349,0.0028665288622836357,0.9999393080588542,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,3.980392866012594e-05,3.980392866012594e-05
120,5,无名指伸展,train,4379,3,4,60736,10,positive,10,CH10+,True,0.024801209527500593,0.0002016821496151879,0.9999996744545349,0.0028665288622836357,0.9999393080588542,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,3.980392866012594e-05,3.980392866012594e-05
40,5,无名指伸展,train,4379,3,4,60736,10,negative,26,CH10-,True,0.007546545406845302,0.00019366280709020748,0.9999997783406165,0.0028556984633428886,0.9999396126589888,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,2.6789852068248576e-05,3.0199245338369263e-05
80,5,无名指伸展,train,4379,3,4,60736,10,negative,26,CH10-,True,0.007546545406845302,0.00019366280709020748,0.9999997783406165,0.0028556984633428886,0.9999396126589888,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,2.6789852068248576e-05,3.0199245338369263e-05
120,5,无名指伸展,train,4379,3,4,60736,10,negative,26,CH10-,True,0.007546545406845302,0.00019366280709020748,0.9999997783406165,0.0028556984633428886,0.9999396126589888,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,2.6789852068248576e-05,3.0199245338369263e-05
40,5,无名指伸展,train,4379,3,4,60736,14,positive,14,CH14+,True,0.02025432111413894,0.0013374324129841642,0.999985884979536,0.0011736511894255336,0.9999894055170157,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.2995744995636382e-05,1.2995744995636382e-05
80,5,无名指伸展,train,4379,3,4,60736,14,positive,14,CH14+,True,0.02025432111413894,0.0013374324129841642,0.999985884979536,0.0011736511894255336,0.9999894055170157,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.2995744995636382e-05,1.2995744995636382e-05
120,5,无名指伸展,train,4379,3,4,60736,14,positive,14,CH14+,True,0.02025432111413894,0.0013374324129841642,0.999985884979536,0.0011736511894255336,0.9999894055170157,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.2995744995636382e-05,1.2995744995636382e-05
40,5,无名指伸展,train,4379,3,4,60736,14,negative,30,CH14-,True,0.007546545406855922,0.00010261957190469025,0.9999999348173896,0.0016089034374958836,0.9999816373937165,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.6622879776849453e-05,1.7924360492582725e-05
80,5,无名指伸展,train,4379,3,4,60736,14,negative,30,CH14-,True,0.007546545406855922,0.00010261957190469025,0.9999999348173896,0.0016089034374958836,0.9999816373937165,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.6622879776849453e-05,1.7924360492582725e-05
120,5,无名指伸展,train,4379,3,4,60736,14,negative,30,CH14-,True,0.007546545406855922,0.00010261957190469025,0.9999999348173896,0.0016089034374958836,0.9999816373937165,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.6622879776849453e-05,1.7924360492582725e-05
40,6,小指屈曲,test,417,1,2,67734,3,positive,3,CH3+,True,0.007546545406854884,9.991410993272153e-05,0.9999999525113827,0.0020704738492799512,0.9999620836527834,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,3.447540294182483e-05,3.447540294182483e-05
80,6,小指屈曲,test,417,1,2,67734,3,positive,3,CH3+,True,0.007546545406854884,9.991410993272153e-05,0.9999999525113827,0.0020704738492799512,0.9999620836527834,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,3.447540294182483e-05,3.447540294182483e-05
120,6,小指屈曲,test,417,1,2,67734,3,positive,3,CH3+,True,0.007546545406854884,9.991410993272153e-05,0.9999999525113827,0.0020704738492799512,0.9999620836527834,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,3.447540294182483e-05,3.447540294182483e-05
40,6,小指屈曲,test,417,1,2,67734,3,negative,19,CH3-,True,0.024262052798669963,0.001552134270926097,0.9999841655007347,0.0021937499595639422,0.9999643924362307,5,5,5,True,True,1.0,1.0,1.0,1.0,1.0,1.4312407260355652e-05,2.709431231087689e-05
80,6,小指屈曲,test,417,1,2,67734,3,negative,19,CH3-,True,0.024262052798669963,0.001552134270926097,0.9999841655007347,0.0021937499595639422,0.9999643924362307,5,5,5,True,True,1.0,1.0,1.0,1.0,1.0,1.4312407260355652e-05,2.709431231087689e-05
120,6,小指屈曲,test,417,1,2,67734,3,negative,19,CH3-,True,0.024262052798669963,0.001552134270926097,0.9999841655007347,0.0021937499595639422,0.9999643924362307,5,5,5,True,True,1.0,1.0,1.0,1.0,1.0,1.4312407260355652e-05,2.709431231087689e-05
40,6,小指屈曲,test,417,1,2,67734,6,positive,6,CH6+,True,0.022734442066875055,0.0002965620077687784,0.9999994564785085,0.0003010181527459284,0.9999993588907484,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.0889614270870318e-06,1.0889614270870318e-06
80,6,小指屈曲,test,417,1,2,67734,6,positive,6,CH6+,True,0.022734442066875055,0.0002965620077687784,0.9999994564785085,0.0003010181527459284,0.9999993588907484,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.0889614270870318e-06,1.0889614270870318e-06
120,6,小指屈曲,test,417,1,2,67734,6,positive,6,CH6+,True,0.022734442066875055,0.0002965620077687784,0.9999994564785085,0.0003010181527459284,0.9999993588907484,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.0889614270870318e-06,1.0889614270870318e-06
40,6,小指屈曲,test,417,1,2,67734,6,negative,22,CH6-,True,0.007546545406817861,0.00036816792831878596,0.9999992890273701,0.0017779441116836968,0.9999764604260835,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,1.0130271444965441e-05,1.7399999999945237e-05
80,6,小指屈曲,test,417,1,2,67734,6,negative,22,CH6-,True,0.007546545406817861,0.00036816792831878596,0.9999992890273701,0.0017779441116836968,0.9999764604260835,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,1.0130271444965441e-05,1.7399999999945237e-05
120,6,小指屈曲,test,417,1,2,67734,6,negative,22,CH6-,True,0.007546545406817861,0.00036816792831878596,0.9999992890273701,0.0017779441116836968,0.9999764604260835,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,1.0130271444965441e-05,1.7399999999945237e-05
40,6,小指屈曲,test,417,1,2,67734,10,positive,10,CH10+,True,0.007546545406882907,0.00045101515974442155,0.9999991694176971,0.0015772533178532236,0.9999827933694386,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.2245318757750367e-05,2.4337498136545177e-05
80,6,小指屈曲,test,417,1,2,67734,10,positive,10,CH10+,True,0.007546545406882907,0.00045101515974442155,0.9999991694176971,0.0015772533178532236,0.9999827933694386,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.2245318757750367e-05,2.4337498136545177e-05
120,6,小指屈曲,test,417,1,2,67734,10,positive,10,CH10+,True,0.007546545406882907,0.00045101515974442155,0.9999991694176971,0.0015772533178532236,0.9999827933694386,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.2245318757750367e-05,2.4337498136545177e-05
40,6,小指屈曲,test,417,1,2,67734,10,negative,26,CH10-,True,0.03069149679027874,0.0005010029566668435,0.9999976662642327,0.002051100844754756,0.9999690986161096,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,1.7865349752071064e-05,3.829337118697873e-05
80,6,小指屈曲,test,417,1,2,67734,10,negative,26,CH10-,True,0.03069149679027874,0.0005010029566668435,0.9999976662642327,0.002051100844754756,0.9999690986161096,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,1.7865349752071064e-05,3.829337118697873e-05
120,6,小指屈曲,test,417,1,2,67734,10,negative,26,CH10-,True,0.03069149679027874,0.0005010029566668435,0.9999976662642327,0.002051100844754756,0.9999690986161096,3,3,3,True,True,1.0,1.0,1.0,1.0,1.0,1.7865349752071064e-05,3.829337118697873e-05
40,6,小指屈曲,test,417,1,2,67734,14,positive,14,CH14+,True,0.025627916511745143,6.730092896880474e-05,0.9999999653918082,0.002148298906393881,0.9999686864519274,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.004946626718961e-05,1.8241567110943713e-05
80,6,小指屈曲,test,417,1,2,67734,14,positive,14,CH14+,True,0.025627916511745143,6.730092896880474e-05,0.9999999653918082,0.002148298906393881,0.9999686864519274,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.004946626718961e-05,1.8241567110943713e-05
120,6,小指屈曲,test,417,1,2,67734,14,positive,14,CH14+,True,0.025627916511745143,6.730092896880474e-05,0.9999999653918082,0.002148298906393881,0.9999686864519274,2,2,2,True,True,0.9833333333333333,0.9833333333333333,1.0,0.3333333333333333,0.3333333333333333,1.004946626718961e-05,1.8241567110943713e-05
40,6,小指屈曲,test,417,1,2,67734,14,negative,30,CH14-,True,0.007546545406805829,4.370426887383285e-05,0.9999999880254712,0.0017697302747217076,0.999974590806204,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.1565600705920609e-05,1.1565600705920609e-05
80,6,小指屈曲,test,417,1,2,67734,14,negative,30,CH14-,True,0.007546545406805829,4.370426887383285e-05,0.9999999880254712,0.0017697302747217076,0.999974590806204,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.1565600705920609e-05,1.1565600705920609e-05
120,6,小指屈曲,test,417,1,2,67734,14,negative,30,CH14-,True,0.007546545406805829,4.370426887383285e-05,0.9999999880254712,0.0017697302747217076,0.999974590806204,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.1565600705920609e-05,1.1565600705920609e-05
40,7,小指伸展,train,15263,9,1,87807,3,positive,3,CH3+,False,0.007546545406725357,1.44343551989718e-07,0.9999999999998681,8.439772805162857e-05,0.9999999168922807,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,7,小指伸展,train,15263,9,1,87807,3,positive,3,CH3+,False,0.007546545406725357,1.44343551989718e-07,0.9999999999998681,8.439772805162857e-05,0.9999999168922807,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,7,小指伸展,train,15263,9,1,87807,3,positive,3,CH3+,False,0.007546545406725357,1.44343551989718e-07,0.9999999999998681,8.439772805162857e-05,0.9999999168922807,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,7,小指伸展,train,15263,9,1,87807,3,negative,19,CH3-,True,0.023453317705361562,3.3642053866789475e-05,0.9999999922659968,0.0030202029071490777,0.9999324975252424,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,1.937058614658732e-05,3.2012306370621246e-05
80,7,小指伸展,train,15263,9,1,87807,3,negative,19,CH3-,True,0.023453317705361562,3.3642053866789475e-05,0.9999999922659968,0.0030202029071490777,0.9999324975252424,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,1.937058614658732e-05,3.2012306370621246e-05
120,7,小指伸展,train,15263,9,1,87807,3,negative,19,CH3-,True,0.023453317705361562,3.3642053866789475e-05,0.9999999922659968,0.0030202029071490777,0.9999324975252424,4,4,4,True,True,1.0,1.0,1.0,1.0,1.0,1.937058614658732e-05,3.2012306370621246e-05
40,7,小指伸展,train,15263,9,1,87807,11,positive,11,CH11+,False,0.007546545406711107,1.566312672978055e-07,0.9999999999998206,8.340653701572271e-05,0.9999999221167549,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,7,小指伸展,train,15263,9,1,87807,11,positive,11,CH11+,False,0.007546545406711107,1.566312672978055e-07,0.9999999999998206,8.340653701572271e-05,0.9999999221167549,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,7,小指伸展,train,15263,9,1,87807,11,positive,11,CH11+,False,0.007546545406711107,1.566312672978055e-07,0.9999999999998206,8.340653701572271e-05,0.9999999221167549,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,7,小指伸展,train,15263,9,1,87807,11,negative,27,CH11-,True,0.022516887597328786,0.0004422009802113665,0.9999984931194009,0.003499281526635497,0.9999118089554276,7,7,7,True,True,1.0,1.0,1.0,1.0,1.0,1.2148815036169031e-05,2.9294963850193256e-05
80,7,小指伸展,train,15263,9,1,87807,11,negative,27,CH11-,True,0.022516887597328786,0.0004422009802113665,0.9999984931194009,0.003499281526635497,0.9999118089554276,7,7,7,True,True,1.0,1.0,1.0,1.0,1.0,1.2148815036169031e-05,2.9294963850193256e-05
120,7,小指伸展,train,15263,9,1,87807,11,negative,27,CH11-,True,0.022516887597328786,0.0004422009802113665,0.9999984931194009,0.003499281526635497,0.9999118089554276,7,7,7,True,True,1.0,1.0,1.0,1.0,1.0,1.2148815036169031e-05,2.9294963850193256e-05
40,7,小指伸展,train,15263,9,1,87807,15,positive,15,CH15+,False,0.007546545406749549,1.5618524293543033e-07,0.999999999999842,9.23700228374721e-05,0.9999999110720338,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,7,小指伸展,train,15263,9,1,87807,15,positive,15,CH15+,False,0.007546545406749549,1.5618524293543033e-07,0.999999999999842,9.23700228374721e-05,0.9999999110720338,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,7,小指伸展,train,15263,9,1,87807,15,positive,15,CH15+,False,0.007546545406749549,1.5618524293543033e-07,0.999999999999842,9.23700228374721e-05,0.9999999110720338,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,7,小指伸展,train,15263,9,1,87807,15,negative,31,CH15-,True,0.021807960101802196,7.390335257790632e-05,0.9999999589553916,0.00433782481581576,0.9998660704877387,6,6,6,True,True,1.0,1.0,1.0,1.0,1.0,2.6773169706959903e-05,4.0399999999995995e-05
80,7,小指伸展,train,15263,9,1,87807,15,negative,31,CH15-,True,0.021807960101802196,7.390335257790632e-05,0.9999999589553916,0.00433782481581576,0.9998660704877387,6,6,6,True,True,1.0,1.0,1.0,1.0,1.0,2.6773169706959903e-05,4.0399999999995995e-05
120,7,小指伸展,train,15263,9,1,87807,15,negative,31,CH15-,True,0.021807960101802196,7.390335257790632e-05,0.9999999589553916,0.00433782481581576,0.9998660704877387,6,6,6,True,True,1.0,1.0,1.0,1.0,1.0,2.6773169706959903e-05,4.0399999999995995e-05
40,7,小指伸展,train,15263,9,1,87807,16,positive,16,CH16+,False,0.007546545406752265,2.4624235382881203e-05,0.9999999970792284,8.541860703268237e-05,0.9999999244339347,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,7,小指伸展,train,15263,9,1,87807,16,positive,16,CH16+,False,0.007546545406752265,2.4624235382881203e-05,0.9999999970792284,8.541860703268237e-05,0.9999999244339347,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,7,小指伸展,train,15263,9,1,87807,16,positive,16,CH16+,False,0.007546545406752265,2.4624235382881203e-05,0.9999999970792284,8.541860703268237e-05,0.9999999244339347,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,7,小指伸展,train,15263,9,1,87807,16,negative,32,CH16-,True,0.019360127845476607,0.0003238212889882662,0.9999991612449477,0.0032632849542580055,0.999924501386004,5,5,5,True,True,1.0,1.0,1.0,1.0,1.0,2.192321232488137e-05,2.8647631827416475e-05
80,7,小指伸展,train,15263,9,1,87807,16,negative,32,CH16-,True,0.019360127845476607,0.0003238212889882662,0.9999991612449477,0.0032632849542580055,0.999924501386004,5,5,5,True,True,1.0,1.0,1.0,1.0,1.0,2.192321232488137e-05,2.8647631827416475e-05
120,7,小指伸展,train,15263,9,1,87807,16,negative,32,CH16-,True,0.019360127845476607,0.0003238212889882662,0.9999991612449477,0.0032632849542580055,0.999924501386004,5,5,5,True,True,0.9833333333333333,0.9833333333333333,1.0,0.6666666666666666,0.6666666666666666,2.192321232488137e-05,2.8647631827416475e-05
40,8,拇指内收,train,10299,6,6,110788,2,positive,2,CH2+,False,0.007546545406851824,7.881465817861535e-05,0.9999999659548903,0.00014330635098972112,0.9999998104184085,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,8,拇指内收,train,10299,6,6,110788,2,positive,2,CH2+,False,0.007546545406851824,7.881465817861535e-05,0.9999999659548903,0.00014330635098972112,0.9999998104184085,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,8,拇指内收,train,10299,6,6,110788,2,positive,2,CH2+,False,0.007546545406851824,7.881465817861535e-05,0.9999999659548903,0.00014330635098972112,0.9999998104184085,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,8,拇指内收,train,10299,6,6,110788,2,negative,18,CH2-,True,0.007546545406871088,1.7778958838843644e-07,0.9999999999998472,0.001870411563946348,0.9999732563015434,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.426165544452963e-05,2.426165544452963e-05
80,8,拇指内收,train,10299,6,6,110788,2,negative,18,CH2-,True,0.007546545406871088,1.7778958838843644e-07,0.9999999999998472,0.001870411563946348,0.9999732563015434,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.426165544452963e-05,2.426165544452963e-05
120,8,拇指内收,train,10299,6,6,110788,2,negative,18,CH2-,True,0.007546545406871088,1.7778958838843644e-07,0.9999999999998472,0.001870411563946348,0.9999732563015434,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.426165544452963e-05,2.426165544452963e-05
40,8,拇指内收,train,10299,6,6,110788,5,positive,5,CH5+,False,0.02157705228892826,1.1771501657885488e-05,0.9999999988924752,0.000131458195026854,0.9999998390204216,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,8,拇指内收,train,10299,6,6,110788,5,positive,5,CH5+,False,0.02157705228892826,1.1771501657885488e-05,0.9999999988924752,0.000131458195026854,0.9999998390204216,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,8,拇指内收,train,10299,6,6,110788,5,positive,5,CH5+,False,0.02157705228892826,1.1771501657885488e-05,0.9999999988924752,0.000131458195026854,0.9999998390204216,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,8,拇指内收,train,10299,6,6,110788,5,negative,21,CH5-,True,0.00754654540681189,6.490266023137404e-05,0.9999999806864168,0.001825815710662503,0.9999764757967605,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.6794309726047016e-05,2.6794309726047016e-05
80,8,拇指内收,train,10299,6,6,110788,5,negative,21,CH5-,True,0.00754654540681189,6.490266023137404e-05,0.9999999806864168,0.001825815710662503,0.9999764757967605,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.6794309726047016e-05,2.6794309726047016e-05
120,8,拇指内收,train,10299,6,6,110788,5,negative,21,CH5-,True,0.00754654540681189,6.490266023137404e-05,0.9999999806864168,0.001825815710662503,0.9999764757967605,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.6794309726047016e-05,2.6794309726047016e-05
40,8,拇指内收,train,10299,6,6,110788,6,positive,6,CH6+,False,0.007546545406795424,0.00015519372070451292,0.9999998579727855,0.00014699524200503632,0.9999998177367942,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,8,拇指内收,train,10299,6,6,110788,6,positive,6,CH6+,False,0.007546545406795424,0.00015519372070451292,0.9999998579727855,0.00014699524200503632,0.9999998177367942,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
