T,label,action_name_zh,split,row_index,subject,repetition,start_sample,original_channel,polarity,branch_channel,branch_name,active_case,vin_rmse,vout_rmse,vout_correlation,final_out_rmse,final_out_correlation,ltspice_spike_count,python_spike_count,saved_spike_count,python_saved_binary_exact,python_saved_counts_exact,agreement_ltspice_python,agreement_ltspice_saved,agreement_python_saved,jaccard_ltspice_python,jaccard_ltspice_saved,spike_time_mean_abs_error_seconds,spike_time_max_abs_error_seconds
40,4,无名指屈曲,test,1189,2,5,57743,10,positive,10,CH10+,False,4.625369452505564e-09,4.880795307971406e-08,0.9999999999998247,1.028769416136153e-05,0.9999999999999138,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,4,无名指屈曲,test,1189,2,5,57743,10,positive,10,CH10+,False,4.625369452505564e-09,4.880795307971406e-08,0.9999999999998247,1.028769416136153e-05,0.9999999999999138,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,4,无名指屈曲,test,1189,2,5,57743,10,positive,10,CH10+,False,4.625369452505564e-09,4.880795307971406e-08,0.9999999999998247,1.028769416136153e-05,0.9999999999999138,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,4,无名指屈曲,test,1189,2,5,57743,10,negative,26,CH10-,False,0.000620030238194293,5.6509950603724134e-08,0.9999999999998208,1.0286856424305525e-05,0.999999999999915,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,4,无名指屈曲,test,1189,2,5,57743,10,negative,26,CH10-,False,0.000620030238194293,5.6509950603724134e-08,0.9999999999998208,1.0286856424305525e-05,0.999999999999915,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,4,无名指屈曲,test,1189,2,5,57743,10,negative,26,CH10-,False,0.000620030238194293,5.6509950603724134e-08,0.9999999999998208,1.0286856424305525e-05,0.999999999999915,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,4,无名指屈曲,test,1189,2,5,57743,14,positive,14,CH14+,False,6.871576538419478e-10,6.189226084379399e-09,0.9999999999998265,1.0287235274141447e-05,0.9999999999999131,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,4,无名指屈曲,test,1189,2,5,57743,14,positive,14,CH14+,False,6.871576538419478e-10,6.189226084379399e-09,0.9999999999998265,1.0287235274141447e-05,0.9999999999999131,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,4,无名指屈曲,test,1189,2,5,57743,14,positive,14,CH14+,False,6.871576538419478e-10,6.189226084379399e-09,0.9999999999998265,1.0287235274141447e-05,0.9999999999999131,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,4,无名指屈曲,test,1189,2,5,57743,14,negative,30,CH14-,False,3.354523527241495e-09,2.037514538482856e-08,0.9999999999998321,1.028731717485392e-05,0.9999999999999144,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,4,无名指屈曲,test,1189,2,5,57743,14,negative,30,CH14-,False,3.354523527241495e-09,2.037514538482856e-08,0.9999999999998321,1.028731717485392e-05,0.9999999999999144,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,4,无名指屈曲,test,1189,2,5,57743,14,negative,30,CH14-,False,3.354523527241495e-09,2.037514538482856e-08,0.9999999999998321,1.028731717485392e-05,0.9999999999999144,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,5,无名指伸展,train,16939,10,6,72614,1,positive,1,CH1+,False,4.3932508250211656e-08,0.0001239526995115173,0.9999999601299484,4.5011870990675186e-05,0.9999999756751919,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,5,无名指伸展,train,16939,10,6,72614,1,positive,1,CH1+,False,4.3932508250211656e-08,0.0001239526995115173,0.9999999601299484,4.5011870990675186e-05,0.9999999756751919,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,5,无名指伸展,train,16939,10,6,72614,1,positive,1,CH1+,False,4.3932508250211656e-08,0.0001239526995115173,0.9999999601299484,4.5011870990675186e-05,0.9999999756751919,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,5,无名指伸展,train,16939,10,6,72614,1,negative,17,CH1-,True,0.0063053922530591795,0.0007198803806902724,0.9999980680926468,0.0003686609945240003,0.9999989177359309,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.2523797289110128e-05,1.2523797289110128e-05
80,5,无名指伸展,train,16939,10,6,72614,1,negative,17,CH1-,True,0.0063053922530591795,0.0007198803806902724,0.9999980680926468,0.0003686609945240003,0.9999989177359309,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.2523797289110128e-05,1.2523797289110128e-05
120,5,无名指伸展,train,16939,10,6,72614,1,negative,17,CH1-,True,0.0063053922530591795,0.0007198803806902724,0.9999980680926468,0.0003686609945240003,0.9999989177359309,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.2523797289110128e-05,1.2523797289110128e-05
40,5,无名指伸展,train,16939,10,6,72614,3,positive,3,CH3+,False,0.008928435429930203,2.6651620718838805e-07,0.9999999999997553,3.6700922917264724e-05,0.9999999842208371,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,5,无名指伸展,train,16939,10,6,72614,3,positive,3,CH3+,False,0.008928435429930203,2.6651620718838805e-07,0.9999999999997553,3.6700922917264724e-05,0.9999999842208371,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,5,无名指伸展,train,16939,10,6,72614,3,positive,3,CH3+,False,0.008928435429930203,2.6651620718838805e-07,0.9999999999997553,3.6700922917264724e-05,0.9999999842208371,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,5,无名指伸展,train,16939,10,6,72614,3,negative,19,CH3-,False,3.925096224220219e-08,3.9126832484848077e-05,0.999999995135624,6.261737028501316e-05,0.999999952490693,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,5,无名指伸展,train,16939,10,6,72614,3,negative,19,CH3-,False,3.925096224220219e-08,3.9126832484848077e-05,0.999999995135624,6.261737028501316e-05,0.999999952490693,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,5,无名指伸展,train,16939,10,6,72614,3,negative,19,CH3-,False,3.925096224220219e-08,3.9126832484848077e-05,0.999999995135624,6.261737028501316e-05,0.999999952490693,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,5,无名指伸展,train,16939,10,6,72614,4,positive,4,CH4+,False,0.021701058336548448,3.1022109731870307e-07,0.9999999999996696,3.1780962931847815e-05,0.9999999881687182,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,5,无名指伸展,train,16939,10,6,72614,4,positive,4,CH4+,False,0.021701058336548448,3.1022109731870307e-07,0.9999999999996696,3.1780962931847815e-05,0.9999999881687182,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,5,无名指伸展,train,16939,10,6,72614,4,positive,4,CH4+,False,0.021701058336548448,3.1022109731870307e-07,0.9999999999996696,3.1780962931847815e-05,0.9999999881687182,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,5,无名指伸展,train,16939,10,6,72614,4,negative,20,CH4-,False,4.111659152177546e-08,2.7995172245490846e-05,0.9999999976537131,5.7128315439417336e-05,0.9999999595102543,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,5,无名指伸展,train,16939,10,6,72614,4,negative,20,CH4-,False,4.111659152177546e-08,2.7995172245490846e-05,0.9999999976537131,5.7128315439417336e-05,0.9999999595102543,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,5,无名指伸展,train,16939,10,6,72614,4,negative,20,CH4-,False,4.111659152177546e-08,2.7995172245490846e-05,0.9999999976537131,5.7128315439417336e-05,0.9999999595102543,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,5,无名指伸展,train,16939,10,6,72614,10,positive,10,CH10+,False,1.2574416343461617e-08,8.757428743027436e-08,0.9999999999998215,1.0287404748383978e-05,0.9999999999999162,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,5,无名指伸展,train,16939,10,6,72614,10,positive,10,CH10+,False,1.2574416343461617e-08,8.757428743027436e-08,0.9999999999998215,1.0287404748383978e-05,0.9999999999999162,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,5,无名指伸展,train,16939,10,6,72614,10,positive,10,CH10+,False,1.2574416343461617e-08,8.757428743027436e-08,0.9999999999998215,1.0287404748383978e-05,0.9999999999999162,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,5,无名指伸展,train,16939,10,6,72614,10,negative,26,CH10-,False,0.006820332620056424,1.0501627711972859e-07,0.9999999999996376,1.0287571192882294e-05,0.9999999999999142,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,5,无名指伸展,train,16939,10,6,72614,10,negative,26,CH10-,False,0.006820332620056424,1.0501627711972859e-07,0.9999999999996376,1.0287571192882294e-05,0.9999999999999142,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,5,无名指伸展,train,16939,10,6,72614,10,negative,26,CH10-,False,0.006820332620056424,1.0501627711972859e-07,0.9999999999996376,1.0287571192882294e-05,0.9999999999999142,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,6,小指屈曲,train,10009,6,6,86172,4,positive,4,CH4+,True,7.260812825143404e-08,0.00878897712039099,0.9998378397341321,0.005916106261177598,0.9997208666818752,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,8.797221403021582e-05,8.797221403021582e-05
80,6,小指屈曲,train,10009,6,6,86172,4,positive,4,CH4+,True,7.260812825143404e-08,0.00878897712039099,0.9998378397341321,0.005916106261177598,0.9997208666818752,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,8.797221403021582e-05,8.797221403021582e-05
120,6,小指屈曲,train,10009,6,6,86172,4,positive,4,CH4+,True,7.260812825143404e-08,0.00878897712039099,0.9998378397341321,0.005916106261177598,0.9997208666818752,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,8.797221403021582e-05,8.797221403021582e-05
40,6,小指屈曲,train,10009,6,6,86172,4,negative,20,CH4-,False,0.025755102201609186,0.0003446812327632154,0.9999996442186507,3.5873509449251956e-05,0.999999984514094,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,6,小指屈曲,train,10009,6,6,86172,4,negative,20,CH4-,False,0.025755102201609186,0.0003446812327632154,0.9999996442186507,3.5873509449251956e-05,0.999999984514094,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,6,小指屈曲,train,10009,6,6,86172,4,negative,20,CH4-,False,0.025755102201609186,0.0003446812327632154,0.9999996442186507,3.5873509449251956e-05,0.999999984514094,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,6,小指屈曲,train,10009,6,6,86172,5,positive,5,CH5+,False,1.0571855712261236e-08,1.3972574558812763e-07,0.9999999999998438,1.0121383844411729e-05,0.9999999999315362,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,6,小指屈曲,train,10009,6,6,86172,5,positive,5,CH5+,False,1.0571855712261236e-08,1.3972574558812763e-07,0.9999999999998438,1.0121383844411729e-05,0.9999999999315362,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,6,小指屈曲,train,10009,6,6,86172,5,positive,5,CH5+,False,1.0571855712261236e-08,1.3972574558812763e-07,0.9999999999998438,1.0121383844411729e-05,0.9999999999315362,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,6,小指屈曲,train,10009,6,6,86172,5,negative,21,CH5-,False,0.005952290286601461,1.4957309765600737e-07,0.9999999999997989,1.0904515802762912e-05,0.9999999994649966,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,6,小指屈曲,train,10009,6,6,86172,5,negative,21,CH5-,False,0.005952290286601461,1.4957309765600737e-07,0.9999999999997989,1.0904515802762912e-05,0.9999999994649966,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,6,小指屈曲,train,10009,6,6,86172,5,negative,21,CH5-,False,0.005952290286601461,1.4957309765600737e-07,0.9999999999997989,1.0904515802762912e-05,0.9999999994649966,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,6,小指屈曲,train,10009,6,6,86172,11,positive,11,CH11+,False,1.04259862015415e-08,9.837299197784503e-08,0.9999999999996201,1.0287035215283563e-05,0.999999999999916,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,6,小指屈曲,train,10009,6,6,86172,11,positive,11,CH11+,False,1.04259862015415e-08,9.837299197784503e-08,0.9999999999996201,1.0287035215283563e-05,0.999999999999916,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,6,小指屈曲,train,10009,6,6,86172,11,positive,11,CH11+,False,1.04259862015415e-08,9.837299197784503e-08,0.9999999999996201,1.0287035215283563e-05,0.999999999999916,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,6,小指屈曲,train,10009,6,6,86172,11,negative,27,CH11-,False,0.011747941355112822,8.731331309711703e-08,0.9999999999997599,1.0287489487369574e-05,0.9999999999999153,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,6,小指屈曲,train,10009,6,6,86172,11,negative,27,CH11-,False,0.011747941355112822,8.731331309711703e-08,0.9999999999997599,1.0287489487369574e-05,0.9999999999999153,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,6,小指屈曲,train,10009,6,6,86172,11,negative,27,CH11-,False,0.011747941355112822,8.731331309711703e-08,0.9999999999997599,1.0287489487369574e-05,0.9999999999999153,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,6,小指屈曲,train,10009,6,6,86172,12,positive,12,CH12+,False,5.860311321602573e-09,1.0691188440855315e-07,0.9999999999998372,1.030975050666666e-05,0.9999999999953865,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,6,小指屈曲,train,10009,6,6,86172,12,positive,12,CH12+,False,5.860311321602573e-09,1.0691188440855315e-07,0.9999999999998372,1.030975050666666e-05,0.9999999999953865,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,6,小指屈曲,train,10009,6,6,86172,12,positive,12,CH12+,False,5.860311321602573e-09,1.0691188440855315e-07,0.9999999999998372,1.030975050666666e-05,0.9999999999953865,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,6,小指屈曲,train,10009,6,6,86172,12,negative,28,CH12-,False,0.007831960903409953,1.044620520035533e-07,0.9999999999997579,1.0279880701545614e-05,0.9999999999989144,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,6,小指屈曲,train,10009,6,6,86172,12,negative,28,CH12-,False,0.007831960903409953,1.044620520035533e-07,0.9999999999997579,1.0279880701545614e-05,0.9999999999989144,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,6,小指屈曲,train,10009,6,6,86172,12,negative,28,CH12-,False,0.007831960903409953,1.044620520035533e-07,0.9999999999997579,1.0279880701545614e-05,0.9999999999989144,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,7,小指伸展,test,2237,3,2,79163,1,positive,1,CH1+,False,0.03720181429119501,7.5386670236970995e-06,0.9999999998056678,2.7716201130607046e-05,0.9999999917247702,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,7,小指伸展,test,2237,3,2,79163,1,positive,1,CH1+,False,0.03720181429119501,7.5386670236970995e-06,0.9999999998056678,2.7716201130607046e-05,0.9999999917247702,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,7,小指伸展,test,2237,3,2,79163,1,positive,1,CH1+,False,0.03720181429119501,7.5386670236970995e-06,0.9999999998056678,2.7716201130607046e-05,0.9999999917247702,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,7,小指伸展,test,2237,3,2,79163,1,negative,17,CH1-,False,3.9382029775839266e-08,1.6002371821479097e-05,0.999999999121026,2.9396343516373334e-05,0.9999999895913119,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,7,小指伸展,test,2237,3,2,79163,1,negative,17,CH1-,False,3.9382029775839266e-08,1.6002371821479097e-05,0.999999999121026,2.9396343516373334e-05,0.9999999895913119,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,7,小指伸展,test,2237,3,2,79163,1,negative,17,CH1-,False,3.9382029775839266e-08,1.6002371821479097e-05,0.999999999121026,2.9396343516373334e-05,0.9999999895913119,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,7,小指伸展,test,2237,3,2,79163,5,positive,5,CH5+,False,0.020833016003090447,9.534531087568036e-06,0.9999999997213775,6.326221314812779e-05,0.9999999506639828,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,7,小指伸展,test,2237,3,2,79163,5,positive,5,CH5+,False,0.020833016003090447,9.534531087568036e-06,0.9999999997213775,6.326221314812779e-05,0.9999999506639828,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,7,小指伸展,test,2237,3,2,79163,5,positive,5,CH5+,False,0.020833016003090447,9.534531087568036e-06,0.9999999997213775,6.326221314812779e-05,0.9999999506639828,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,7,小指伸展,test,2237,3,2,79163,5,negative,21,CH5-,False,3.660348158640785e-08,0.00019514390745274817,0.9999998579758687,4.949909995917593e-05,0.9999999725016057,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,7,小指伸展,test,2237,3,2,79163,5,negative,21,CH5-,False,3.660348158640785e-08,0.00019514390745274817,0.9999998579758687,4.949909995917593e-05,0.9999999725016057,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,7,小指伸展,test,2237,3,2,79163,5,negative,21,CH5-,False,3.660348158640785e-08,0.00019514390745274817,0.9999998579758687,4.949909995917593e-05,0.9999999725016057,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,7,小指伸展,test,2237,3,2,79163,9,positive,9,CH9+,True,5.12918068226967e-08,0.0004665920750862169,0.9999992559486072,0.002703221729685422,0.9999299348493879,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,4.1242208337483044e-05,4.1242208337483044e-05
80,7,小指伸展,test,2237,3,2,79163,9,positive,9,CH9+,True,5.12918068226967e-08,0.0004665920750862169,0.9999992559486072,0.002703221729685422,0.9999299348493879,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,4.1242208337483044e-05,4.1242208337483044e-05
120,7,小指伸展,test,2237,3,2,79163,9,positive,9,CH9+,True,5.12918068226967e-08,0.0004665920750862169,0.9999992559486072,0.002703221729685422,0.9999299348493879,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,4.1242208337483044e-05,4.1242208337483044e-05
40,7,小指伸展,test,2237,3,2,79163,9,negative,25,CH9-,False,0.037201814291217675,0.0003433817755395853,0.9999997341184715,0.00012059556926450391,0.9999998690742201,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,7,小指伸展,test,2237,3,2,79163,9,negative,25,CH9-,False,0.037201814291217675,0.0003433817755395853,0.9999997341184715,0.00012059556926450391,0.9999998690742201,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,7,小指伸展,test,2237,3,2,79163,9,negative,25,CH9-,False,0.037201814291217675,0.0003433817755395853,0.9999997341184715,0.00012059556926450391,0.9999998690742201,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,7,小指伸展,test,2237,3,2,79163,16,positive,16,CH16+,False,3.204388157136103e-08,2.642778680020233e-07,0.9999999999996996,2.1240590067235504e-05,0.9999999951117345,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,7,小指伸展,test,2237,3,2,79163,16,positive,16,CH16+,False,3.204388157136103e-08,2.642778680020233e-07,0.9999999999996996,2.1240590067235504e-05,0.9999999951117345,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,7,小指伸展,test,2237,3,2,79163,16,positive,16,CH16+,False,3.204388157136103e-08,2.642778680020233e-07,0.9999999999996996,2.1240590067235504e-05,0.9999999951117345,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,7,小指伸展,test,2237,3,2,79163,16,negative,32,CH16-,False,0.01594363469625526,1.760416714366261e-05,0.999999998709498,2.8545637161281336e-05,0.9999999904788476,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,7,小指伸展,test,2237,3,2,79163,16,negative,32,CH16-,False,0.01594363469625526,1.760416714366261e-05,0.999999998709498,2.8545637161281336e-05,0.9999999904788476,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,7,小指伸展,test,2237,3,2,79163,16,negative,32,CH16-,False,0.01594363469625526,1.760416714366261e-05,0.999999998709498,2.8545637161281336e-05,0.9999999904788476,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,8,拇指内收,train,3111,2,3,103900,9,positive,9,CH9+,False,1.5539097373496877e-08,1.358623469100669e-07,0.9999999999997803,1.0306844835312103e-05,0.999999999995847,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,8,拇指内收,train,3111,2,3,103900,9,positive,9,CH9+,False,1.5539097373496877e-08,1.358623469100669e-07,0.9999999999997803,1.0306844835312103e-05,0.999999999995847,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,8,拇指内收,train,3111,2,3,103900,9,positive,9,CH9+,False,1.5539097373496877e-08,1.358623469100669e-07,0.9999999999997803,1.0306844835312103e-05,0.999999999995847,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,8,拇指内收,train,3111,2,3,103900,9,negative,25,CH9-,False,0.006448314477156355,1.3544515929744724e-07,0.9999999999998598,1.0090844724628789e-05,0.9999999997803345,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,8,拇指内收,train,3111,2,3,103900,9,negative,25,CH9-,False,0.006448314477156355,1.3544515929744724e-07,0.9999999999998598,1.0090844724628789e-05,0.9999999997803345,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,8,拇指内收,train,3111,2,3,103900,9,negative,25,CH9-,False,0.006448314477156355,1.3544515929744724e-07,0.9999999999998598,1.0090844724628789e-05,0.9999999997803345,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,8,拇指内收,train,3111,2,3,103900,11,positive,11,CH11+,False,3.4225651980435167e-08,2.8494516213651362e-05,0.9999999979285746,5.443489484402193e-05,0.9999999643618217,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,8,拇指内收,train,3111,2,3,103900,11,positive,11,CH11+,False,3.4225651980435167e-08,2.8494516213651362e-05,0.9999999979285746,5.443489484402193e-05,0.9999999643618217,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,8,拇指内收,train,3111,2,3,103900,11,positive,11,CH11+,False,3.4225651980435167e-08,2.8494516213651362e-05,0.9999999979285746,5.443489484402193e-05,0.9999999643618217,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,8,拇指内收,train,3111,2,3,103900,11,negative,27,CH11-,False,0.01370593158099535,2.5272773054140244e-05,0.9999999975839264,4.44749505813279e-05,0.9999999756044643,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,8,拇指内收,train,3111,2,3,103900,11,negative,27,CH11-,False,0.01370593158099535,2.5272773054140244e-05,0.9999999975839264,4.44749505813279e-05,0.9999999756044643,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,8,拇指内收,train,3111,2,3,103900,11,negative,27,CH11-,False,0.01370593158099535,2.5272773054140244e-05,0.9999999975839264,4.44749505813279e-05,0.9999999756044643,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,8,拇指内收,train,3111,2,3,103900,12,positive,12,CH12+,False,1.9341923044831397e-08,1.5406958587755256e-07,0.999999999999794,1.0300981958671393e-05,0.9999999999978703,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,8,拇指内收,train,3111,2,3,103900,12,positive,12,CH12+,False,1.9341923044831397e-08,1.5406958587755256e-07,0.999999999999794,1.0300981958671393e-05,0.9999999999978703,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,8,拇指内收,train,3111,2,3,103900,12,positive,12,CH12+,False,1.9341923044831397e-08,1.5406958587755256e-07,0.999999999999794,1.0300981958671393e-05,0.9999999999978703,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,8,拇指内收,train,3111,2,3,103900,12,negative,28,CH12-,False,0.00783196090341629,1.3271733552144966e-07,0.9999999999997512,1.0424686483750417e-05,0.9999999999583921,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,8,拇指内收,train,3111,2,3,103900,12,negative,28,CH12-,False,0.00783196090341629,1.3271733552144966e-07,0.9999999999997512,1.0424686483750417e-05,0.9999999999583921,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,8,拇指内收,train,3111,2,3,103900,12,negative,28,CH12-,False,0.00783196090341629,1.3271733552144966e-07,0.9999999999997512,1.0424686483750417e-05,0.9999999999583921,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,8,拇指内收,train,3111,2,3,103900,14,positive,14,CH14+,False,4.711918113322622e-08,5.053025788064116e-05,0.9999999928294019,6.552684365825729e-05,0.999999949316745,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,8,拇指内收,train,3111,2,3,103900,14,positive,14,CH14+,False,4.711918113322622e-08,5.053025788064116e-05,0.9999999928294019,6.552684365825729e-05,0.999999949316745,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,8,拇指内收,train,3111,2,3,103900,14,positive,14,CH14+,False,4.711918113322622e-08,5.053025788064116e-05,0.9999999928294019,6.552684365825729e-05,0.999999949316745,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,8,拇指内收,train,3111,2,3,103900,14,negative,30,CH14-,True,0.011573897779635316,0.0010629894779553032,0.9999967951309641,0.0019229107949363365,0.9999645313021527,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.2560489967404784e-05,2.2560489967404784e-05
80,8,拇指内收,train,3111,2,3,103900,14,negative,30,CH14-,True,0.011573897779635316,0.0010629894779553032,0.9999967951309641,0.0019229107949363365,0.9999645313021527,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.2560489967404784e-05,2.2560489967404784e-05
120,8,拇指内收,train,3111,2,3,103900,14,negative,30,CH14-,True,0.011573897779635316,0.0010629894779553032,0.9999967951309641,0.0019229107949363365,0.9999645313021527,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.2560489967404784e-05,2.2560489967404784e-05
40,9,拇指外展,train,10353,6,3,118991,1,positive,1,CH1+,False,5.701451181259681e-10,1.9598928324120412e-08,0.9999999999995547,1.0287558426301218e-05,0.9999999999999131,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
