T,label,action_name_zh,split,row_index,subject,repetition,start_sample,original_channel,polarity,branch_channel,branch_name,active_case,vin_rmse,vout_rmse,vout_correlation,final_out_rmse,final_out_correlation,ltspice_spike_count,python_spike_count,saved_spike_count,python_saved_binary_exact,python_saved_counts_exact,agreement_ltspice_python,agreement_ltspice_saved,agreement_python_saved,jaccard_ltspice_python,jaccard_ltspice_saved,spike_time_mean_abs_error_seconds,spike_time_max_abs_error_seconds
40,4,无名指屈曲,train,4265,3,4,50036,14,positive,14,CH14+,False,5.100555235349628e-08,0.00019393131222480872,0.9999999189489764,0.00013939274783331465,0.9999998008318047,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,4,无名指屈曲,train,4265,3,4,50036,14,positive,14,CH14+,False,5.100555235349628e-08,0.00019393131222480872,0.9999999189489764,0.00013939274783331465,0.9999998008318047,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,4,无名指屈曲,train,4265,3,4,50036,14,positive,14,CH14+,False,5.100555235349628e-08,0.00019393131222480872,0.9999999189489764,0.00013939274783331465,0.9999998008318047,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,4,无名指屈曲,train,4265,3,4,50036,14,negative,30,CH14-,False,0.037201814291207246,0.000190207824228007,0.9999999064096856,0.00012339967978200844,0.9999998315794317,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,4,无名指屈曲,train,4265,3,4,50036,14,negative,30,CH14-,False,0.037201814291207246,0.000190207824228007,0.9999999064096856,0.00012339967978200844,0.9999998315794317,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,4,无名指屈曲,train,4265,3,4,50036,14,negative,30,CH14-,False,0.037201814291207246,0.000190207824228007,0.9999999064096856,0.00012339967978200844,0.9999998315794317,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,4,无名指屈曲,train,4265,3,4,50036,16,positive,16,CH16+,False,3.5671814589353815e-08,3.2163927216436597e-07,0.9999999999996231,7.283927126969944e-05,0.9999999396378015,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,4,无名指屈曲,train,4265,3,4,50036,16,positive,16,CH16+,False,3.5671814589353815e-08,3.2163927216436597e-07,0.9999999999996231,7.283927126969944e-05,0.9999999396378015,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,4,无名指屈曲,train,4265,3,4,50036,16,positive,16,CH16+,False,3.5671814589353815e-08,3.2163927216436597e-07,0.9999999999996231,7.283927126969944e-05,0.9999999396378015,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,4,无名指屈曲,train,4265,3,4,50036,16,negative,32,CH16-,True,0.033026100442220166,0.00013924664405043211,0.9999999212121362,0.001835115576615865,0.9999716470129271,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.5767590502757667e-05,1.7613621245998745e-05
80,4,无名指屈曲,train,4265,3,4,50036,16,negative,32,CH16-,True,0.033026100442220166,0.00013924664405043211,0.9999999212121362,0.001835115576615865,0.9999716470129271,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.5767590502757667e-05,1.7613621245998745e-05
120,4,无名指屈曲,train,4265,3,4,50036,16,negative,32,CH16-,True,0.033026100442220166,0.00013924664405043211,0.9999999212121362,0.001835115576615865,0.9999716470129271,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,1.5767590502757667e-05,1.7613621245998745e-05
40,5,无名指伸展,train,11606,7,4,67700,8,positive,8,CH8+,False,3.7684842394950776e-08,0.00012305142546802499,0.9999999555297142,8.225326846168481e-05,0.999999920769191,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,5,无名指伸展,train,11606,7,4,67700,8,positive,8,CH8+,False,3.7684842394950776e-08,0.00012305142546802499,0.9999999555297142,8.225326846168481e-05,0.999999920769191,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,5,无名指伸展,train,11606,7,4,67700,8,positive,8,CH8+,False,3.7684842394950776e-08,0.00012305142546802499,0.9999999555297142,8.225326846168481e-05,0.999999920769191,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,5,无名指伸展,train,11606,7,4,67700,8,negative,24,CH8-,False,0.020242163658475927,0.00038494573356852893,0.9999994900911457,9.713407848801053e-05,0.9999999027186964,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,5,无名指伸展,train,11606,7,4,67700,8,negative,24,CH8-,False,0.020242163658475927,0.00038494573356852893,0.9999994900911457,9.713407848801053e-05,0.9999999027186964,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,5,无名指伸展,train,11606,7,4,67700,8,negative,24,CH8-,False,0.020242163658475927,0.00038494573356852893,0.9999994900911457,9.713407848801053e-05,0.9999999027186964,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,5,无名指伸展,train,11606,7,4,67700,9,positive,9,CH9+,False,0.020833016003102306,3.059073460767765e-07,0.99999999999974,8.732105786550056e-05,0.9999999119191644,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,5,无名指伸展,train,11606,7,4,67700,9,positive,9,CH9+,False,0.020833016003102306,3.059073460767765e-07,0.99999999999974,8.732105786550056e-05,0.9999999119191644,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,5,无名指伸展,train,11606,7,4,67700,9,positive,9,CH9+,False,0.020833016003102306,3.059073460767765e-07,0.99999999999974,8.732105786550056e-05,0.9999999119191644,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,5,无名指伸展,train,11606,7,4,67700,9,negative,25,CH9-,True,4.949176569717662e-08,0.00022519959307354848,0.9999998950640276,0.0012764180026866086,0.9999855911525396,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.9023127142303586e-05,1.9023127142303586e-05
80,5,无名指伸展,train,11606,7,4,67700,9,negative,25,CH9-,True,4.949176569717662e-08,0.00022519959307354848,0.9999998950640276,0.0012764180026866086,0.9999855911525396,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.9023127142303586e-05,1.9023127142303586e-05
120,5,无名指伸展,train,11606,7,4,67700,9,negative,25,CH9-,True,4.949176569717662e-08,0.00022519959307354848,0.9999998950640276,0.0012764180026866086,0.9999855911525396,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,1.9023127142303586e-05,1.9023127142303586e-05
40,5,无名指伸展,train,11606,7,4,67700,10,positive,10,CH10+,False,0.0220110734556432,9.663329100264319e-06,0.9999999998001812,9.69773060105896e-05,0.999999890741652,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,5,无名指伸展,train,11606,7,4,67700,10,positive,10,CH10+,False,0.0220110734556432,9.663329100264319e-06,0.9999999998001812,9.69773060105896e-05,0.999999890741652,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,5,无名指伸展,train,11606,7,4,67700,10,positive,10,CH10+,False,0.0220110734556432,9.663329100264319e-06,0.9999999998001812,9.69773060105896e-05,0.999999890741652,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,5,无名指伸展,train,11606,7,4,67700,10,negative,26,CH10-,True,4.3269024262748756e-08,8.173090208974214e-05,0.9999999863350229,0.0022869691795467857,0.9999498991084065,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,2.676691596321945e-05,2.8141593654607e-05
80,5,无名指伸展,train,11606,7,4,67700,10,negative,26,CH10-,True,4.3269024262748756e-08,8.173090208974214e-05,0.9999999863350229,0.0022869691795467857,0.9999498991084065,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,2.676691596321945e-05,2.8141593654607e-05
120,5,无名指伸展,train,11606,7,4,67700,10,negative,26,CH10-,True,4.3269024262748756e-08,8.173090208974214e-05,0.9999999863350229,0.0022869691795467857,0.9999498991084065,2,2,2,True,True,1.0,1.0,1.0,1.0,1.0,2.676691596321945e-05,2.8141593654607e-05
40,5,无名指伸展,train,11606,7,4,67700,13,positive,13,CH13+,False,3.133750361129877e-08,2.691041022054295e-07,0.9999999999997693,2.8268763836540904e-05,0.9999999900749492,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,5,无名指伸展,train,11606,7,4,67700,13,positive,13,CH13+,False,3.133750361129877e-08,2.691041022054295e-07,0.9999999999997693,2.8268763836540904e-05,0.9999999900749492,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,5,无名指伸展,train,11606,7,4,67700,13,positive,13,CH13+,False,3.133750361129877e-08,2.691041022054295e-07,0.9999999999997693,2.8268763836540904e-05,0.9999999900749492,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,5,无名指伸展,train,11606,7,4,67700,13,negative,29,CH13-,False,0.021767019000186034,3.8728247640865976e-05,0.9999999934935566,0.00014813810634066953,0.9999997941003019,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,5,无名指伸展,train,11606,7,4,67700,13,negative,29,CH13-,False,0.021767019000186034,3.8728247640865976e-05,0.9999999934935566,0.00014813810634066953,0.9999997941003019,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,5,无名指伸展,train,11606,7,4,67700,13,negative,29,CH13-,False,0.021767019000186034,3.8728247640865976e-05,0.9999999934935566,0.00014813810634066953,0.9999997941003019,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,6,小指屈曲,train,13386,8,1,74746,2,positive,2,CH2+,False,0.01883636166650408,0.00025766375216666325,0.9999997591160374,0.0001284520641391318,0.9999998361371185,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,6,小指屈曲,train,13386,8,1,74746,2,positive,2,CH2+,False,0.01883636166650408,0.00025766375216666325,0.9999997591160374,0.0001284520641391318,0.9999998361371185,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,6,小指屈曲,train,13386,8,1,74746,2,positive,2,CH2+,False,0.01883636166650408,0.00025766375216666325,0.9999997591160374,0.0001284520641391318,0.9999998361371185,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,6,小指屈曲,train,13386,8,1,74746,2,negative,18,CH2-,False,5.24316237909958e-08,0.00011742281652051876,0.9999999637394781,0.00011675503544391705,0.9999998618206499,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,6,小指屈曲,train,13386,8,1,74746,2,negative,18,CH2-,False,5.24316237909958e-08,0.00011742281652051876,0.9999999637394781,0.00011675503544391705,0.9999998618206499,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,6,小指屈曲,train,13386,8,1,74746,2,negative,18,CH2-,False,5.24316237909958e-08,0.00011742281652051876,0.9999999637394781,0.00011675503544391705,0.9999998618206499,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,6,小指屈曲,train,13386,8,1,74746,3,positive,3,CH3+,False,4.55213495996485e-08,5.5321765221644874e-05,0.9999999907045761,6.511879040234108e-05,0.9999999504040408,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,6,小指屈曲,train,13386,8,1,74746,3,positive,3,CH3+,False,4.55213495996485e-08,5.5321765221644874e-05,0.9999999907045761,6.511879040234108e-05,0.9999999504040408,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,6,小指屈曲,train,13386,8,1,74746,3,positive,3,CH3+,False,4.55213495996485e-08,5.5321765221644874e-05,0.9999999907045761,6.511879040234108e-05,0.9999999504040408,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,6,小指屈曲,train,13386,8,1,74746,3,negative,19,CH3-,False,0.02021837733223328,0.0003274952797705293,0.9999996282315615,0.00013344836528833508,0.9999998312873927,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,6,小指屈曲,train,13386,8,1,74746,3,negative,19,CH3-,False,0.02021837733223328,0.0003274952797705293,0.9999996282315615,0.00013344836528833508,0.9999998312873927,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,6,小指屈曲,train,13386,8,1,74746,3,negative,19,CH3-,False,0.02021837733223328,0.0003274952797705293,0.9999996282315615,0.00013344836528833508,0.9999998312873927,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,6,小指屈曲,train,13386,8,1,74746,9,positive,9,CH9+,False,4.5231876417015725e-08,9.039959197702636e-06,0.9999999997151098,8.909440332676515e-05,0.999999911989895,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,6,小指屈曲,train,13386,8,1,74746,9,positive,9,CH9+,False,4.5231876417015725e-08,9.039959197702636e-06,0.9999999997151098,8.909440332676515e-05,0.999999911989895,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,6,小指屈曲,train,13386,8,1,74746,9,positive,9,CH9+,False,4.5231876417015725e-08,9.039959197702636e-06,0.9999999997151098,8.909440332676515e-05,0.999999911989895,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,6,小指屈曲,train,13386,8,1,74746,9,negative,25,CH9-,False,0.02132904019367919,0.0001766229835150045,0.9999998992559257,0.00018019608531834596,0.9999997129805454,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,6,小指屈曲,train,13386,8,1,74746,9,negative,25,CH9-,False,0.02132904019367919,0.0001766229835150045,0.9999998992559257,0.00018019608531834596,0.9999997129805454,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,6,小指屈曲,train,13386,8,1,74746,9,negative,25,CH9-,False,0.02132904019367919,0.0001766229835150045,0.9999998992559257,0.00018019608531834596,0.9999997129805454,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,6,小指屈曲,train,13386,8,1,74746,13,positive,13,CH13+,False,2.037104133617729e-08,2.6929621943501924e-07,0.9999999999996826,2.301655494060428e-05,0.9999999932670971,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,6,小指屈曲,train,13386,8,1,74746,13,positive,13,CH13+,False,2.037104133617729e-08,2.6929621943501924e-07,0.9999999999996826,2.301655494060428e-05,0.9999999932670971,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,6,小指屈曲,train,13386,8,1,74746,13,positive,13,CH13+,False,2.037104133617729e-08,2.6929621943501924e-07,0.9999999999996826,2.301655494060428e-05,0.9999999932670971,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,6,小指屈曲,train,13386,8,1,74746,13,negative,29,CH13-,True,0.020975491036536457,2.655870640946881e-07,0.9999999999997337,0.0017748773221625978,0.9999697668240289,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.1821347602424268e-05,2.1821347602424268e-05
80,6,小指屈曲,train,13386,8,1,74746,13,negative,29,CH13-,True,0.020975491036536457,2.655870640946881e-07,0.9999999999997337,0.0017748773221625978,0.9999697668240289,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.1821347602424268e-05,2.1821347602424268e-05
120,6,小指屈曲,train,13386,8,1,74746,13,negative,29,CH13-,True,0.020975491036536457,2.655870640946881e-07,0.9999999999997337,0.0017748773221625978,0.9999697668240289,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.1821347602424268e-05,2.1821347602424268e-05
40,7,小指伸展,test,4933,6,5,96450,4,positive,4,CH4+,False,0.027901360718416094,2.2958336573241282e-05,0.999999998785041,8.288476423518028e-05,0.9999999186692482,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,7,小指伸展,test,4933,6,5,96450,4,positive,4,CH4+,False,0.027901360718416094,2.2958336573241282e-05,0.999999998785041,8.288476423518028e-05,0.9999999186692482,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,7,小指伸展,test,4933,6,5,96450,4,positive,4,CH4+,False,0.027901360718416094,2.2958336573241282e-05,0.999999998785041,8.288476423518028e-05,0.9999999186692482,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,7,小指伸展,test,4933,6,5,96450,4,negative,20,CH4-,False,4.675108722139414e-08,5.794101535623539e-05,0.9999999904617756,0.0001507136632101472,0.9999997921997952,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,7,小指伸展,test,4933,6,5,96450,4,negative,20,CH4-,False,4.675108722139414e-08,5.794101535623539e-05,0.9999999904617756,0.0001507136632101472,0.9999997921997952,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,7,小指伸展,test,4933,6,5,96450,4,negative,20,CH4-,False,4.675108722139414e-08,5.794101535623539e-05,0.9999999904617756,0.0001507136632101472,0.9999997921997952,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,7,小指伸展,test,4933,6,5,96450,10,positive,10,CH10+,False,0.020150982741105307,2.919667227592791e-07,0.9999999999996377,7.900071783306699e-05,0.9999999271648193,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,7,小指伸展,test,4933,6,5,96450,10,positive,10,CH10+,False,0.020150982741105307,2.919667227592791e-07,0.9999999999996377,7.900071783306699e-05,0.9999999271648193,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,7,小指伸展,test,4933,6,5,96450,10,positive,10,CH10+,False,0.020150982741105307,2.919667227592791e-07,0.9999999999996377,7.900071783306699e-05,0.9999999271648193,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,7,小指伸展,test,4933,6,5,96450,10,negative,26,CH10-,False,4.1214878136502095e-08,7.113594718719852e-05,0.9999999859995492,0.00013262730592407564,0.9999998159940569,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,7,小指伸展,test,4933,6,5,96450,10,negative,26,CH10-,False,4.1214878136502095e-08,7.113594718719852e-05,0.9999999859995492,0.00013262730592407564,0.9999998159940569,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,7,小指伸展,test,4933,6,5,96450,10,negative,26,CH10-,False,4.1214878136502095e-08,7.113594718719852e-05,0.9999999859995492,0.00013262730592407564,0.9999998159940569,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,7,小指伸展,test,4933,6,5,96450,11,positive,11,CH11+,False,3.2260717770754076e-08,2.616658273163736e-07,0.9999999999997818,5.0828662274001056e-05,0.9999999683732362,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,7,小指伸展,test,4933,6,5,96450,11,positive,11,CH11+,False,3.2260717770754076e-08,2.616658273163736e-07,0.9999999999997818,5.0828662274001056e-05,0.9999999683732362,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,7,小指伸展,test,4933,6,5,96450,11,positive,11,CH11+,False,3.2260717770754076e-08,2.616658273163736e-07,0.9999999999997818,5.0828662274001056e-05,0.9999999683732362,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,7,小指伸展,test,4933,6,5,96450,11,negative,27,CH11-,False,4.1752250773157343e-08,4.498922817370735e-05,0.9999999923592788,0.00011304134488607073,0.9999998714639847,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,7,小指伸展,test,4933,6,5,96450,11,negative,27,CH11-,False,4.1752250773157343e-08,4.498922817370735e-05,0.9999999923592788,0.00011304134488607073,0.9999998714639847,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,7,小指伸展,test,4933,6,5,96450,11,negative,27,CH11-,False,4.1752250773157343e-08,4.498922817370735e-05,0.9999999923592788,0.00011304134488607073,0.9999998714639847,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,7,小指伸展,test,4933,6,5,96450,14,positive,14,CH14+,False,2.2807530294732883e-08,2.1419519523688715e-07,0.9999999999997812,1.1504735414505021e-05,0.9999999996195005,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,7,小指伸展,test,4933,6,5,96450,14,positive,14,CH14+,False,2.2807530294732883e-08,2.1419519523688715e-07,0.9999999999997812,1.1504735414505021e-05,0.9999999996195005,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,7,小指伸展,test,4933,6,5,96450,14,positive,14,CH14+,False,2.2807530294732883e-08,2.1419519523688715e-07,0.9999999999997812,1.1504735414505021e-05,0.9999999996195005,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,7,小指伸展,test,4933,6,5,96450,14,negative,30,CH14-,True,0.019427614129877372,2.5505839855397942e-05,0.9999999970871549,0.0027842346753586453,0.9999243219665741,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,3.739999999996524e-05,3.739999999996524e-05
80,7,小指伸展,test,4933,6,5,96450,14,negative,30,CH14-,True,0.019427614129877372,2.5505839855397942e-05,0.9999999970871549,0.0027842346753586453,0.9999243219665741,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,3.739999999996524e-05,3.739999999996524e-05
120,7,小指伸展,test,4933,6,5,96450,14,negative,30,CH14-,True,0.019427614129877372,2.5505839855397942e-05,0.9999999970871549,0.0027842346753586453,0.9999243219665741,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,3.739999999996524e-05,3.739999999996524e-05
40,8,拇指内收,test,570,1,2,88943,1,positive,1,CH1+,False,0.020735437473825807,0.00012666127143662966,0.9999999486091283,0.00012372388813110792,0.9999998470353425,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,8,拇指内收,test,570,1,2,88943,1,positive,1,CH1+,False,0.020735437473825807,0.00012666127143662966,0.9999999486091283,0.00012372388813110792,0.9999998470353425,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,8,拇指内收,test,570,1,2,88943,1,positive,1,CH1+,False,0.020735437473825807,0.00012666127143662966,0.9999999486091283,0.00012372388813110792,0.9999998470353425,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,8,拇指内收,test,570,1,2,88943,1,negative,17,CH1-,False,5.6218543765234034e-08,0.0003618893504085893,0.9999996041096002,0.00015331182013375612,0.9999997920456759,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,8,拇指内收,test,570,1,2,88943,1,negative,17,CH1-,False,5.6218543765234034e-08,0.0003618893504085893,0.9999996041096002,0.00015331182013375612,0.9999997920456759,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,8,拇指内收,test,570,1,2,88943,1,negative,17,CH1-,False,5.6218543765234034e-08,0.0003618893504085893,0.9999996041096002,0.00015331182013375612,0.9999997920456759,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,8,拇指内收,test,570,1,2,88943,3,positive,3,CH3+,False,0.021577052288922732,4.7249693148438785e-06,0.9999999999320978,5.850359079138937e-05,0.9999999573711918,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,8,拇指内收,test,570,1,2,88943,3,positive,3,CH3+,False,0.021577052288922732,4.7249693148438785e-06,0.9999999999320978,5.850359079138937e-05,0.9999999573711918,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,8,拇指内收,test,570,1,2,88943,3,positive,3,CH3+,False,0.021577052288922732,4.7249693148438785e-06,0.9999999999320978,5.850359079138937e-05,0.9999999573711918,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,8,拇指内收,test,570,1,2,88943,3,negative,19,CH3-,True,5.102686008249683e-08,0.0012653013303655744,0.9999950616070271,0.0021911469865708985,0.99996174309956,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.4826144705406006e-05,2.4826144705406006e-05
80,8,拇指内收,test,570,1,2,88943,3,negative,19,CH3-,True,5.102686008249683e-08,0.0012653013303655744,0.9999950616070271,0.0021911469865708985,0.99996174309956,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.4826144705406006e-05,2.4826144705406006e-05
120,8,拇指内收,test,570,1,2,88943,3,negative,19,CH3-,True,5.102686008249683e-08,0.0012653013303655744,0.9999950616070271,0.0021911469865708985,0.99996174309956,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.4826144705406006e-05,2.4826144705406006e-05
40,8,拇指内收,test,570,1,2,88943,6,positive,6,CH6+,False,3.428704850350185e-08,2.6750158941571427e-07,0.9999999999998189,5.4596490318048875e-05,0.9999999619449462,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,8,拇指内收,test,570,1,2,88943,6,positive,6,CH6+,False,3.428704850350185e-08,2.6750158941571427e-07,0.9999999999998189,5.4596490318048875e-05,0.9999999619449462,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,8,拇指内收,test,570,1,2,88943,6,positive,6,CH6+,False,3.428704850350185e-08,2.6750158941571427e-07,0.9999999999998189,5.4596490318048875e-05,0.9999999619449462,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,8,拇指内收,test,570,1,2,88943,6,negative,22,CH6-,True,0.019869150814624384,0.00011717877909751321,0.9999999704337127,0.0018895089312447758,0.9999652448488772,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.405579850522921e-05,2.405579850522921e-05
80,8,拇指内收,test,570,1,2,88943,6,negative,22,CH6-,True,0.019869150814624384,0.00011717877909751321,0.9999999704337127,0.0018895089312447758,0.9999652448488772,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.405579850522921e-05,2.405579850522921e-05
120,8,拇指内收,test,570,1,2,88943,6,negative,22,CH6-,True,0.019869150814624384,0.00011717877909751321,0.9999999704337127,0.0018895089312447758,0.9999652448488772,1,1,1,True,True,1.0,1.0,1.0,1.0,1.0,2.405579850522921e-05,2.405579850522921e-05
40,8,拇指内收,test,570,1,2,88943,7,positive,7,CH7+,False,4.899820808075933e-08,3.922799810336078e-05,0.9999999952450672,5.725817574795391e-05,0.9999999587485565,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,8,拇指内收,test,570,1,2,88943,7,positive,7,CH7+,False,4.899820808075933e-08,3.922799810336078e-05,0.9999999952450672,5.725817574795391e-05,0.9999999587485565,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,8,拇指内收,test,570,1,2,88943,7,positive,7,CH7+,False,4.899820808075933e-08,3.922799810336078e-05,0.9999999952450672,5.725817574795391e-05,0.9999999587485565,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,8,拇指内收,test,570,1,2,88943,7,negative,23,CH7-,False,0.022027390040872483,2.8954070574411214e-07,0.9999999999997312,0.00012219931065745741,0.9999998516054109,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
80,8,拇指内收,test,570,1,2,88943,7,negative,23,CH7-,False,0.022027390040872483,2.8954070574411214e-07,0.9999999999997312,0.00012219931065745741,0.9999998516054109,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
120,8,拇指内收,test,570,1,2,88943,7,negative,23,CH7-,False,0.022027390040872483,2.8954070574411214e-07,0.9999999999997312,0.00012219931065745741,0.9999998516054109,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
40,9,拇指外展,train,13877,8,3,115772,2,positive,2,CH2+,False,3.2650790944719945e-08,2.5724247573795906e-07,0.999999999999752,2.828156531306055e-05,0.9999999906620055,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,nan,nan
